// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 3.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 26.82 sec and exited with 0
// ***** Done, took 00:00:30 (30.78 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadResult  29: 2097152 op, 805106350.00 ns, 383.9046 ns/op
WorkloadResult  30: 2097152 op, 837989450.00 ns, 399.5845 ns/op
WorkloadResult  31: 2097152 op, 871456050.00 ns, 415.5426 ns/op
WorkloadResult  32: 2097152 op, 796037450.00 ns, 379.5802 ns/op
WorkloadResult  33: 2097152 op, 877675650.00 ns, 418.5084 ns/op
WorkloadResult  34: 2097152 op, 834743450.00 ns, 398.0367 ns/op
WorkloadResult  35: 2097152 op, 815411550.00 ns, 388.8185 ns/op
WorkloadResult  36: 2097152 op, 800592250.00 ns, 381.7521 ns/op
WorkloadResult  37: 2097152 op, 923287450.00 ns, 440.2578 ns/op
WorkloadResult  38: 2097152 op, 929429750.00 ns, 443.1866 ns/op
WorkloadResult  39: 2097152 op, 919633950.00 ns, 438.5156 ns/op
WorkloadResult  40: 2097152 op, 793192950.00 ns, 378.2239 ns/op
WorkloadResult  41: 2097152 op, 805968050.00 ns, 384.3155 ns/op
WorkloadResult  42: 2097152 op, 791979950.00 ns, 377.6455 ns/op
WorkloadResult  43: 2097152 op, 795017650.00 ns, 379.0940 ns/op
WorkloadResult  44: 2097152 op, 786369150.00 ns, 374.9700 ns/op
WorkloadResult  45: 2097152 op, 926280150.00 ns, 441.6848 ns/op
WorkloadResult  46: 2097152 op, 919821550.00 ns, 438.6051 ns/op
WorkloadResult  47: 2097152 op, 809133850.00 ns, 385.8251 ns/op
WorkloadResult  48: 2097152 op, 871774050.00 ns, 415.6943 ns/op
WorkloadResult  49: 2097152 op, 947713350.00 ns, 451.9049 ns/op
WorkloadResult  50: 2097152 op, 831271750.00 ns, 396.3813 ns/op
WorkloadResult  51: 2097152 op, 915468650.00 ns, 436.5295 ns/op
WorkloadResult  52: 2097152 op, 841154850.00 ns, 401.0939 ns/op
WorkloadResult  53: 2097152 op, 902121750.00 ns, 430.1652 ns/op
WorkloadResult  54: 2097152 op, 897414750.00 ns, 427.9207 ns/op
WorkloadResult  55: 2097152 op, 1000342150.00 ns, 477.0003 ns/op
WorkloadResult  56: 2097152 op, 986570950.00 ns, 470.4337 ns/op
WorkloadResult  57: 2097152 op, 828798150.00 ns, 395.2018 ns/op
WorkloadResult  58: 2097152 op, 917874050.00 ns, 437.6765 ns/op
WorkloadResult  59: 2097152 op, 898511150.00 ns, 428.4435 ns/op
WorkloadResult  60: 2097152 op, 877675550.00 ns, 418.5083 ns/op
WorkloadResult  61: 2097152 op, 801858850.00 ns, 382.3561 ns/op
WorkloadResult  62: 2097152 op, 803346350.00 ns, 383.0654 ns/op
WorkloadResult  63: 2097152 op, 805948950.00 ns, 384.3064 ns/op
WorkloadResult  64: 2097152 op, 925469350.00 ns, 441.2982 ns/op
WorkloadResult  65: 2097152 op, 916698650.00 ns, 437.1160 ns/op
WorkloadResult  66: 2097152 op, 927735550.00 ns, 442.3788 ns/op
WorkloadResult  67: 2097152 op, 878334250.00 ns, 418.8224 ns/op
WorkloadResult  68: 2097152 op, 1005524350.00 ns, 479.4714 ns/op
WorkloadResult  69: 2097152 op, 965304350.00 ns, 460.2930 ns/op
WorkloadResult  70: 2097152 op, 924445050.00 ns, 440.8098 ns/op
WorkloadResult  71: 2097152 op, 830154750.00 ns, 395.8486 ns/op
WorkloadResult  72: 2097152 op, 809267350.00 ns, 385.8887 ns/op
WorkloadResult  73: 2097152 op, 943855750.00 ns, 450.0655 ns/op
WorkloadResult  74: 2097152 op, 892963850.00 ns, 425.7983 ns/op
WorkloadResult  75: 2097152 op, 792128350.00 ns, 377.7162 ns/op
WorkloadResult  76: 2097152 op, 793578550.00 ns, 378.4077 ns/op
WorkloadResult  77: 2097152 op, 819285650.00 ns, 390.6658 ns/op
WorkloadResult  78: 2097152 op, 918951050.00 ns, 438.1900 ns/op
WorkloadResult  79: 2097152 op, 810827050.00 ns, 386.6325 ns/op
WorkloadResult  80: 2097152 op, 808435950.00 ns, 385.4923 ns/op
WorkloadResult  81: 2097152 op, 811329150.00 ns, 386.8719 ns/op
WorkloadResult  82: 2097152 op, 797607550.00 ns, 380.3289 ns/op
WorkloadResult  83: 2097152 op, 921581250.00 ns, 439.4442 ns/op
WorkloadResult  84: 2097152 op, 788428950.00 ns, 375.9522 ns/op
WorkloadResult  85: 2097152 op, 805505550.00 ns, 384.0950 ns/op
WorkloadResult  86: 2097152 op, 800358750.00 ns, 381.6408 ns/op
WorkloadResult  87: 2097152 op, 948273950.00 ns, 452.1723 ns/op
WorkloadResult  88: 2097152 op, 807199850.00 ns, 384.9029 ns/op
WorkloadResult  89: 2097152 op, 864603550.00 ns, 412.2751 ns/op
WorkloadResult  90: 2097152 op, 820238650.00 ns, 391.1203 ns/op
WorkloadResult  91: 2097152 op, 919255150.00 ns, 438.3350 ns/op
WorkloadResult  92: 2097152 op, 845318250.00 ns, 403.0792 ns/op
WorkloadResult  93: 2097152 op, 928629050.00 ns, 442.8048 ns/op
WorkloadResult  94: 2097152 op, 948756050.00 ns, 452.4021 ns/op
WorkloadResult  95: 2097152 op, 882771150.00 ns, 420.9381 ns/op
WorkloadResult  96: 2097152 op, 810681250.00 ns, 386.5629 ns/op
WorkloadResult  97: 2097152 op, 1003790850.00 ns, 478.6448 ns/op
WorkloadResult  98: 2097152 op, 931209350.00 ns, 444.0352 ns/op
WorkloadResult  99: 2097152 op, 1030608250.00 ns, 491.4323 ns/op
WorkloadResult  100: 2097152 op, 816779150.00 ns, 389.4706 ns/op
// GC:  246 0 0 771751936 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 30608 has exited with code 0.

Mean = 414.413 ns, StdErr = 3.154 ns (0.76%), N = 100, StdDev = 31.537 ns
Min = 374.544 ns, Q1 = 384.420 ns, Median = 411.836 ns, Q3 = 439.671 ns, Max = 491.432 ns
IQR = 55.251 ns, LowerFence = 301.543 ns, UpperFence = 522.548 ns
ConfidenceInterval = [403.718 ns; 425.109 ns] (CI 99.9%), Margin = 10.696 ns (2.58% of Mean)
Skewness = 0.41, Kurtosis = 1.92, MValue = 2.97

// ** Remained 1 (16,7%) benchmark(s) to run. Estimated finish 2026-06-15 8:49 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MappingBenchmark.AutoMapper_ComplexMap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JMSAutoMapper.Benchmarks-1.dll --anonymousPipes 2616 2728 --benchmarkName JMSAutoMapper.Benchmarks.MappingBenchmark.AutoMapper_ComplexMap --job Default --benchmarkId 5 in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 209500.00 ns, 209.5000 us/op
WorkloadJitting  1: 1 op, 15482100.00 ns, 15.4821 ms/op

OverheadJitting  2: 16 op, 664700.00 ns, 41.5438 us/op
WorkloadJitting  2: 16 op, 1016000.00 ns, 63.5000 us/op

WorkloadPilot    1: 16 op, 12300.00 ns, 768.7500 ns/op
WorkloadPilot    2: 32 op, 14300.00 ns, 446.8750 ns/op
WorkloadPilot    3: 64 op, 38200.00 ns, 596.8750 ns/op
WorkloadPilot    4: 128 op, 48400.00 ns, 378.1250 ns/op
WorkloadPilot    5: 256 op, 90800.00 ns, 354.6875 ns/op
WorkloadPilot    6: 512 op, 170000.00 ns, 332.0313 ns/op
WorkloadPilot    7: 1024 op, 347900.00 ns, 339.7461 ns/op
WorkloadPilot    8: 2048 op, 677300.00 ns, 330.7129 ns/op
WorkloadPilot    9: 4096 op, 1254600.00 ns, 306.2988 ns/op
WorkloadPilot   10: 8192 op, 2694000.00 ns, 328.8574 ns/op
WorkloadPilot   11: 16384 op, 5144300.00 ns, 313.9832 ns/op
WorkloadPilot   12: 32768 op, 10737900.00 ns, 327.6947 ns/op
WorkloadPilot   13: 65536 op, 20889100.00 ns, 318.7424 ns/op
WorkloadPilot   14: 131072 op, 40162300.00 ns, 306.4140 ns/op
WorkloadPilot   15: 262144 op, 75406500.00 ns, 287.6530 ns/op
WorkloadPilot   16: 524288 op, 47493200.00 ns, 90.5861 ns/op
WorkloadPilot   17: 1048576 op, 89582300.00 ns, 85.4323 ns/op
WorkloadPilot   18: 2097152 op, 198973100.00 ns, 94.8778 ns/op
WorkloadPilot   19: 4194304 op, 334985800.00 ns, 79.8668 ns/op
WorkloadPilot   20: 8388608 op, 681659600.00 ns, 81.2602 ns/op

OverheadWarmup   1: 8388608 op, 34687200.00 ns, 4.1350 ns/op
OverheadWarmup   2: 8388608 op, 34613000.00 ns, 4.1262 ns/op
OverheadWarmup   3: 8388608 op, 34430500.00 ns, 4.1044 ns/op
OverheadWarmup   4: 8388608 op, 34895300.00 ns, 4.1598 ns/op
OverheadWarmup   5: 8388608 op, 35459100.00 ns, 4.2271 ns/op
OverheadWarmup   6: 8388608 op, 33939200.00 ns, 4.0459 ns/op
OverheadWarmup   7: 8388608 op, 34040700.00 ns, 4.0580 ns/op
OverheadWarmup   8: 8388608 op, 33561000.00 ns, 4.0008 ns/op

OverheadActual   1: 8388608 op, 33688200.00 ns, 4.0159 ns/op
OverheadActual   2: 8388608 op, 33369800.00 ns, 3.9780 ns/op
OverheadActual   3: 8388608 op, 34283500.00 ns, 4.0869 ns/op
OverheadActual   4: 8388608 op, 36581400.00 ns, 4.3608 ns/op
OverheadActual   5: 8388608 op, 39959400.00 ns, 4.7635 ns/op
OverheadActual   6: 8388608 op, 36381200.00 ns, 4.3370 ns/op
OverheadActual   7: 8388608 op, 36707800.00 ns, 4.3759 ns/op
OverheadActual   8: 8388608 op, 36486500.00 ns, 4.3495 ns/op
OverheadActual   9: 8388608 op, 36484800.00 ns, 4.3493 ns/op
OverheadActual  10: 8388608 op, 32745600.00 ns, 3.9036 ns/op
OverheadActual  11: 8388608 op, 31667800.00 ns, 3.7751 ns/op
OverheadActual  12: 8388608 op, 31640100.00 ns, 3.7718 ns/op
OverheadActual  13: 8388608 op, 31630600.00 ns, 3.7707 ns/op
OverheadActual  14: 8388608 op, 30836100.00 ns, 3.6759 ns/op
OverheadActual  15: 8388608 op, 30600300.00 ns, 3.6478 ns/op
OverheadActual  16: 8388608 op, 30871300.00 ns, 3.6801 ns/op
OverheadActual  17: 8388608 op, 30740500.00 ns, 3.6646 ns/op
OverheadActual  18: 8388608 op, 30823200.00 ns, 3.6744 ns/op
OverheadActual  19: 8388608 op, 30732200.00 ns, 3.6636 ns/op
OverheadActual  20: 8388608 op, 30104100.00 ns, 3.5887 ns/op

WorkloadWarmup   1: 8388608 op, 797296700.00 ns, 95.0452 ns/op
WorkloadWarmup   2: 8388608 op, 758390700.00 ns, 90.4072 ns/op
WorkloadWarmup   3: 8388608 op, 755076400.00 ns, 90.0121 ns/op
WorkloadWarmup   4: 8388608 op, 671475100.00 ns, 80.0461 ns/op
WorkloadWarmup   5: 8388608 op, 727993900.00 ns, 86.7836 ns/op
WorkloadWarmup   6: 8388608 op, 672490200.00 ns, 80.1671 ns/op
WorkloadWarmup   7: 8388608 op, 816470700.00 ns, 97.3309 ns/op
WorkloadWarmup   8: 8388608 op, 677906800.00 ns, 80.8128 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 788121300.00 ns, 93.9514 ns/op
WorkloadActual   2: 8388608 op, 797873700.00 ns, 95.1140 ns/op
WorkloadActual   3: 8388608 op, 702614700.00 ns, 83.7582 ns/op
WorkloadActual   4: 8388608 op, 659630100.00 ns, 78.6340 ns/op
WorkloadActual   5: 8388608 op, 851303700.00 ns, 101.4833 ns/op
WorkloadActual   6: 8388608 op, 716929800.00 ns, 85.4647 ns/op
WorkloadActual   7: 8388608 op, 794647800.00 ns, 94.7294 ns/op
WorkloadActual   8: 8388608 op, 683169400.00 ns, 81.4401 ns/op
WorkloadActual   9: 8388608 op, 677948900.00 ns, 80.8178 ns/op
WorkloadActual  10: 8388608 op, 704704300.00 ns, 84.0073 ns/op
WorkloadActual  11: 8388608 op, 669329900.00 ns, 79.7903 ns/op
WorkloadActual  12: 8388608 op, 823211400.00 ns, 98.1344 ns/op
WorkloadActual  13: 8388608 op, 692970000.00 ns, 82.6085 ns/op
WorkloadActual  14: 8388608 op, 729671800.00 ns, 86.9837 ns/op
WorkloadActual  15: 8388608 op, 751280500.00 ns, 89.5596 ns/op
WorkloadActual  16: 8388608 op, 708856300.00 ns, 84.5023 ns/op
WorkloadActual  17: 8388608 op, 816265800.00 ns, 97.3065 ns/op
WorkloadActual  18: 8388608 op, 846551900.00 ns, 100.9169 ns/op
WorkloadActual  19: 8388608 op, 783951400.00 ns, 93.4543 ns/op
WorkloadActual  20: 8388608 op, 704679200.00 ns, 84.0043 ns/op
WorkloadActual  21: 8388608 op, 676191600.00 ns, 80.6083 ns/op
WorkloadActual  22: 8388608 op, 680863900.00 ns, 81.1653 ns/op
WorkloadActual  23: 8388608 op, 717430700.00 ns, 85.5244 ns/op
WorkloadActual  24: 8388608 op, 788966600.00 ns, 94.0521 ns/op
WorkloadActual  25: 8388608 op, 792300700.00 ns, 94.4496 ns/op
WorkloadActual  26: 8388608 op, 757384500.00 ns, 90.2873 ns/op
WorkloadActual  27: 8388608 op, 787734100.00 ns, 93.9052 ns/op
WorkloadActual  28: 8388608 op, 670139600.00 ns, 79.8869 ns/op
WorkloadActual  29: 8388608 op, 740684700.00 ns, 88.2965 ns/op
WorkloadActual  30: 8388608 op, 667169900.00 ns, 79.5328 ns/op
WorkloadActual  31: 8388608 op, 720520200.00 ns, 85.8927 ns/op
WorkloadActual  32: 8388608 op, 704196700.00 ns, 83.9468 ns/op
WorkloadActual  33: 8388608 op, 662357900.00 ns, 78.9592 ns/op
WorkloadActual  34: 8388608 op, 670998300.00 ns, 79.9892 ns/op
WorkloadActual  35: 8388608 op, 846466000.00 ns, 100.9066 ns/op
WorkloadActual  36: 8388608 op, 863395800.00 ns, 102.9248 ns/op
WorkloadActual  37: 8388608 op, 814179400.00 ns, 97.0577 ns/op
WorkloadActual  38: 8388608 op, 759182400.00 ns, 90.5016 ns/op
WorkloadActual  39: 8388608 op, 1069516500.00 ns, 127.4963 ns/op
WorkloadActual  40: 8388608 op, 992795500.00 ns, 118.3504 ns/op
WorkloadActual  41: 8388608 op, 809201300.00 ns, 96.4643 ns/op
WorkloadActual  42: 8388608 op, 900506400.00 ns, 107.3487 ns/op
WorkloadActual  43: 8388608 op, 781689600.00 ns, 93.1847 ns/op
WorkloadActual  44: 8388608 op, 700175700.00 ns, 83.4674 ns/op
WorkloadActual  45: 8388608 op, 794517800.00 ns, 94.7139 ns/op
WorkloadActual  46: 8388608 op, 845841200.00 ns, 100.8321 ns/op
WorkloadActual  47: 8388608 op, 814665200.00 ns, 97.1157 ns/op
WorkloadActual  48: 8388608 op, 686470300.00 ns, 81.8336 ns/op
WorkloadActual  49: 8388608 op, 806684500.00 ns, 96.1643 ns/op
WorkloadActual  50: 8388608 op, 731614400.00 ns, 87.2152 ns/op
WorkloadActual  51: 8388608 op, 757373900.00 ns, 90.2860 ns/op
WorkloadActual  52: 8388608 op, 668061400.00 ns, 79.6391 ns/op
WorkloadActual  53: 8388608 op, 725548700.00 ns, 86.4921 ns/op
WorkloadActual  54: 8388608 op, 724482900.00 ns, 86.3651 ns/op
WorkloadActual  55: 8388608 op, 743397000.00 ns, 88.6198 ns/op
WorkloadActual  56: 8388608 op, 697961500.00 ns, 83.2035 ns/op
WorkloadActual  57: 8388608 op, 677284400.00 ns, 80.7386 ns/op
WorkloadActual  58: 8388608 op, 811309200.00 ns, 96.7156 ns/op
WorkloadActual  59: 8388608 op, 691868500.00 ns, 82.4772 ns/op
WorkloadActual  60: 8388608 op, 780748500.00 ns, 93.0725 ns/op
WorkloadActual  61: 8388608 op, 795552200.00 ns, 94.8372 ns/op
WorkloadActual  62: 8388608 op, 750278900.00 ns, 89.4402 ns/op
WorkloadActual  63: 8388608 op, 753954500.00 ns, 89.8784 ns/op
WorkloadActual  64: 8388608 op, 671086900.00 ns, 79.9998 ns/op
WorkloadActual  65: 8388608 op, 763258800.00 ns, 90.9875 ns/op
WorkloadActual  66: 8388608 op, 714770800.00 ns, 85.2073 ns/op
WorkloadActual  67: 8388608 op, 736611500.00 ns, 87.8109 ns/op
WorkloadActual  68: 8388608 op, 727838200.00 ns, 86.7651 ns/op
WorkloadActual  69: 8388608 op, 764385600.00 ns, 91.1219 ns/op
WorkloadActual  70: 8388608 op, 791393800.00 ns, 94.3415 ns/op
WorkloadActual  71: 8388608 op, 797927200.00 ns, 95.1203 ns/op
WorkloadActual  72: 8388608 op, 734116000.00 ns, 87.5134 ns/op
WorkloadActual  73: 8388608 op, 822779600.00 ns, 98.0830 ns/op
WorkloadActual  74: 8388608 op, 829820300.00 ns, 98.9223 ns/op
WorkloadActual  75: 8388608 op, 806013400.00 ns, 96.0843 ns/op
WorkloadActual  76: 8388608 op, 815377700.00 ns, 97.2006 ns/op
WorkloadActual  77: 8388608 op, 904077400.00 ns, 107.7744 ns/op
WorkloadActual  78: 8388608 op, 802596000.00 ns, 95.6769 ns/op
WorkloadActual  79: 8388608 op, 693433300.00 ns, 82.6637 ns/op
WorkloadActual  80: 8388608 op, 726006000.00 ns, 86.5467 ns/op
WorkloadActual  81: 8388608 op, 792413200.00 ns, 94.4630 ns/op
WorkloadActual  82: 8388608 op, 802269700.00 ns, 95.6380 ns/op
WorkloadActual  83: 8388608 op, 876290900.00 ns, 104.4620 ns/op
WorkloadActual  84: 8388608 op, 787096800.00 ns, 93.8293 ns/op
WorkloadActual  85: 8388608 op, 1038715000.00 ns, 123.8245 ns/op
WorkloadActual  86: 8388608 op, 933196500.00 ns, 111.2457 ns/op
WorkloadActual  87: 8388608 op, 766939600.00 ns, 91.4263 ns/op
WorkloadActual  88: 8388608 op, 940937700.00 ns, 112.1685 ns/op
WorkloadActual  89: 8388608 op, 854024600.00 ns, 101.8077 ns/op
WorkloadActual  90: 8388608 op, 869431600.00 ns, 103.6443 ns/op
WorkloadActual  91: 8388608 op, 786160700.00 ns, 93.7177 ns/op
WorkloadActual  92: 8388608 op, 715531000.00 ns, 85.2979 ns/op
WorkloadActual  93: 8388608 op, 790806900.00 ns, 94.2715 ns/op
WorkloadActual  94: 8388608 op, 812871400.00 ns, 96.9018 ns/op
WorkloadActual  95: 8388608 op, 819592200.00 ns, 97.7030 ns/op
WorkloadActual  96: 8388608 op, 961081900.00 ns, 114.5699 ns/op
WorkloadActual  97: 8388608 op, 888588200.00 ns, 105.9280 ns/op
WorkloadActual  98: 8388608 op, 884936900.00 ns, 105.4927 ns/op
WorkloadActual  99: 8388608 op, 879778200.00 ns, 104.8777 ns/op
WorkloadActual  100: 8388608 op, 756980600.00 ns, 90.2391 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 755914600.00 ns, 90.1120 ns/op
WorkloadResult   2: 8388608 op, 765667000.00 ns, 91.2746 ns/op
WorkloadResult   3: 8388608 op, 670408000.00 ns, 79.9189 ns/op
WorkloadResult   4: 8388608 op, 627423400.00 ns, 74.7947 ns/op
WorkloadResult   5: 8388608 op, 819097000.00 ns, 97.6440 ns/op
WorkloadResult   6: 8388608 op, 684723100.00 ns, 81.6254 ns/op
WorkloadResult   7: 8388608 op, 762441100.00 ns, 90.8901 ns/op
WorkloadResult   8: 8388608 op, 650962700.00 ns, 77.6008 ns/op
WorkloadResult   9: 8388608 op, 645742200.00 ns, 76.9785 ns/op
WorkloadResult  10: 8388608 op, 672497600.00 ns, 80.1680 ns/op
WorkloadResult  11: 8388608 op, 637123200.00 ns, 75.9510 ns/op
WorkloadResult  12: 8388608 op, 791004700.00 ns, 94.2951 ns/op
WorkloadResult  13: 8388608 op, 660763300.00 ns, 78.7691 ns/op
WorkloadResult  14: 8388608 op, 697465100.00 ns, 83.1443 ns/op
WorkloadResult  15: 8388608 op, 719073800.00 ns, 85.7203 ns/op
WorkloadResult  16: 8388608 op, 676649600.00 ns, 80.6629 ns/op
WorkloadResult  17: 8388608 op, 784059100.00 ns, 93.4671 ns/op
WorkloadResult  18: 8388608 op, 814345200.00 ns, 97.0775 ns/op
WorkloadResult  19: 8388608 op, 751744700.00 ns, 89.6150 ns/op
WorkloadResult  20: 8388608 op, 672472500.00 ns, 80.1650 ns/op
WorkloadResult  21: 8388608 op, 643984900.00 ns, 76.7690 ns/op
WorkloadResult  22: 8388608 op, 648657200.00 ns, 77.3260 ns/op
WorkloadResult  23: 8388608 op, 685224000.00 ns, 81.6851 ns/op
WorkloadResult  24: 8388608 op, 756759900.00 ns, 90.2128 ns/op
WorkloadResult  25: 8388608 op, 760094000.00 ns, 90.6103 ns/op
WorkloadResult  26: 8388608 op, 725177800.00 ns, 86.4479 ns/op
WorkloadResult  27: 8388608 op, 755527400.00 ns, 90.0659 ns/op
WorkloadResult  28: 8388608 op, 637932900.00 ns, 76.0475 ns/op
WorkloadResult  29: 8388608 op, 708478000.00 ns, 84.4572 ns/op
WorkloadResult  30: 8388608 op, 634963200.00 ns, 75.6935 ns/op
WorkloadResult  31: 8388608 op, 688313500.00 ns, 82.0534 ns/op
WorkloadResult  32: 8388608 op, 671990000.00 ns, 80.1075 ns/op
WorkloadResult  33: 8388608 op, 630151200.00 ns, 75.1199 ns/op
WorkloadResult  34: 8388608 op, 638791600.00 ns, 76.1499 ns/op
WorkloadResult  35: 8388608 op, 814259300.00 ns, 97.0673 ns/op
WorkloadResult  36: 8388608 op, 831189100.00 ns, 99.0855 ns/op
WorkloadResult  37: 8388608 op, 781972700.00 ns, 93.2184 ns/op
WorkloadResult  38: 8388608 op, 726975700.00 ns, 86.6623 ns/op
WorkloadResult  39: 8388608 op, 776994600.00 ns, 92.6250 ns/op
WorkloadResult  40: 8388608 op, 868299700.00 ns, 103.5094 ns/op
WorkloadResult  41: 8388608 op, 749482900.00 ns, 89.3453 ns/op
WorkloadResult  42: 8388608 op, 667969000.00 ns, 79.6281 ns/op
WorkloadResult  43: 8388608 op, 762311100.00 ns, 90.8746 ns/op
WorkloadResult  44: 8388608 op, 813634500.00 ns, 96.9928 ns/op
WorkloadResult  45: 8388608 op, 782458500.00 ns, 93.2763 ns/op
WorkloadResult  46: 8388608 op, 654263600.00 ns, 77.9943 ns/op
WorkloadResult  47: 8388608 op, 774477800.00 ns, 92.3249 ns/op
WorkloadResult  48: 8388608 op, 699407700.00 ns, 83.3759 ns/op
WorkloadResult  49: 8388608 op, 725167200.00 ns, 86.4467 ns/op
WorkloadResult  50: 8388608 op, 635854700.00 ns, 75.7998 ns/op
WorkloadResult  51: 8388608 op, 693342000.00 ns, 82.6528 ns/op
WorkloadResult  52: 8388608 op, 692276200.00 ns, 82.5258 ns/op
WorkloadResult  53: 8388608 op, 711190300.00 ns, 84.7805 ns/op
WorkloadResult  54: 8388608 op, 665754800.00 ns, 79.3642 ns/op
WorkloadResult  55: 8388608 op, 645077700.00 ns, 76.8993 ns/op
WorkloadResult  56: 8388608 op, 779102500.00 ns, 92.8763 ns/op
WorkloadResult  57: 8388608 op, 659661800.00 ns, 78.6378 ns/op
WorkloadResult  58: 8388608 op, 748541800.00 ns, 89.2331 ns/op
WorkloadResult  59: 8388608 op, 763345500.00 ns, 90.9979 ns/op
WorkloadResult  60: 8388608 op, 718072200.00 ns, 85.6009 ns/op
WorkloadResult  61: 8388608 op, 721747800.00 ns, 86.0390 ns/op
WorkloadResult  62: 8388608 op, 638880200.00 ns, 76.1605 ns/op
WorkloadResult  63: 8388608 op, 731052100.00 ns, 87.1482 ns/op
WorkloadResult  64: 8388608 op, 682564100.00 ns, 81.3680 ns/op
WorkloadResult  65: 8388608 op, 704404800.00 ns, 83.9716 ns/op
WorkloadResult  66: 8388608 op, 695631500.00 ns, 82.9257 ns/op
WorkloadResult  67: 8388608 op, 732178900.00 ns, 87.2825 ns/op
WorkloadResult  68: 8388608 op, 759187100.00 ns, 90.5022 ns/op
WorkloadResult  69: 8388608 op, 765720500.00 ns, 91.2810 ns/op
WorkloadResult  70: 8388608 op, 701909300.00 ns, 83.6741 ns/op
WorkloadResult  71: 8388608 op, 790572900.00 ns, 94.2436 ns/op
