// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 3.23 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 25.38 sec and exited with 0
// ***** Done, took 00:00:28 (28.86 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadResult  20: 1048576 op, 591507400.00 ns, 564.1054 ns/op
WorkloadResult  21: 1048576 op, 620095400.00 ns, 591.3691 ns/op
WorkloadResult  22: 1048576 op, 665849300.00 ns, 635.0034 ns/op
WorkloadResult  23: 1048576 op, 604911700.00 ns, 576.8888 ns/op
WorkloadResult  24: 1048576 op, 559220100.00 ns, 533.3138 ns/op
WorkloadResult  25: 1048576 op, 622334600.00 ns, 593.5045 ns/op
WorkloadResult  26: 1048576 op, 669013700.00 ns, 638.0212 ns/op
WorkloadResult  27: 1048576 op, 702654700.00 ns, 670.1037 ns/op
WorkloadResult  28: 1048576 op, 684689300.00 ns, 652.9706 ns/op
WorkloadResult  29: 1048576 op, 619306300.00 ns, 590.6165 ns/op
WorkloadResult  30: 1048576 op, 643865200.00 ns, 614.0377 ns/op
WorkloadResult  31: 1048576 op, 574907700.00 ns, 548.2747 ns/op
WorkloadResult  32: 1048576 op, 689456800.00 ns, 657.5172 ns/op
WorkloadResult  33: 1048576 op, 571806600.00 ns, 545.3173 ns/op
WorkloadResult  34: 1048576 op, 563929600.00 ns, 537.8052 ns/op
WorkloadResult  35: 1048576 op, 662582600.00 ns, 631.8880 ns/op
WorkloadResult  36: 1048576 op, 585356900.00 ns, 558.2398 ns/op
WorkloadResult  37: 1048576 op, 627356400.00 ns, 598.2937 ns/op
WorkloadResult  38: 1048576 op, 659692500.00 ns, 629.1318 ns/op
WorkloadResult  39: 1048576 op, 643524300.00 ns, 613.7126 ns/op
WorkloadResult  40: 1048576 op, 606501000.00 ns, 578.4044 ns/op
WorkloadResult  41: 1048576 op, 642097800.00 ns, 612.3522 ns/op
WorkloadResult  42: 1048576 op, 665121300.00 ns, 634.3091 ns/op
WorkloadResult  43: 1048576 op, 691068300.00 ns, 659.0541 ns/op
WorkloadResult  44: 1048576 op, 662258600.00 ns, 631.5790 ns/op
WorkloadResult  45: 1048576 op, 598547100.00 ns, 570.8190 ns/op
WorkloadResult  46: 1048576 op, 612347700.00 ns, 583.9803 ns/op
WorkloadResult  47: 1048576 op, 656469600.00 ns, 626.0582 ns/op
WorkloadResult  48: 1048576 op, 661962800.00 ns, 631.2969 ns/op
WorkloadResult  49: 1048576 op, 660409000.00 ns, 629.8151 ns/op
WorkloadResult  50: 1048576 op, 647788700.00 ns, 617.7794 ns/op
WorkloadResult  51: 1048576 op, 608474900.00 ns, 580.2869 ns/op
WorkloadResult  52: 1048576 op, 671859900.00 ns, 640.7355 ns/op
WorkloadResult  53: 1048576 op, 678184900.00 ns, 646.7675 ns/op
WorkloadResult  54: 1048576 op, 608399000.00 ns, 580.2145 ns/op
WorkloadResult  55: 1048576 op, 628294600.00 ns, 599.1884 ns/op
WorkloadResult  56: 1048576 op, 566016200.00 ns, 539.7951 ns/op
WorkloadResult  57: 1048576 op, 663156300.00 ns, 632.4351 ns/op
WorkloadResult  58: 1048576 op, 620862300.00 ns, 592.1004 ns/op
WorkloadResult  59: 1048576 op, 588418800.00 ns, 561.1599 ns/op
WorkloadResult  60: 1048576 op, 582301900.00 ns, 555.3264 ns/op
WorkloadResult  61: 1048576 op, 593486600.00 ns, 565.9929 ns/op
WorkloadResult  62: 1048576 op, 560249600.00 ns, 534.2957 ns/op
WorkloadResult  63: 1048576 op, 678866400.00 ns, 647.4174 ns/op
WorkloadResult  64: 1048576 op, 708639200.00 ns, 675.8110 ns/op
WorkloadResult  65: 1048576 op, 658553700.00 ns, 628.0457 ns/op
WorkloadResult  66: 1048576 op, 560131500.00 ns, 534.1830 ns/op
WorkloadResult  67: 1048576 op, 653147400.00 ns, 622.8899 ns/op
WorkloadResult  68: 1048576 op, 595617000.00 ns, 568.0246 ns/op
WorkloadResult  69: 1048576 op, 563830000.00 ns, 537.7102 ns/op
WorkloadResult  70: 1048576 op, 628257000.00 ns, 599.1526 ns/op
WorkloadResult  71: 1048576 op, 605233700.00 ns, 577.1958 ns/op
WorkloadResult  72: 1048576 op, 722054800.00 ns, 688.6051 ns/op
WorkloadResult  73: 1048576 op, 609068600.00 ns, 580.8531 ns/op
WorkloadResult  74: 1048576 op, 591058200.00 ns, 563.6770 ns/op
WorkloadResult  75: 1048576 op, 662275400.00 ns, 631.5950 ns/op
WorkloadResult  76: 1048576 op, 656570100.00 ns, 626.1540 ns/op
WorkloadResult  77: 1048576 op, 565512200.00 ns, 539.3145 ns/op
WorkloadResult  78: 1048576 op, 560205800.00 ns, 534.2539 ns/op
WorkloadResult  79: 1048576 op, 561451300.00 ns, 535.4417 ns/op
WorkloadResult  80: 1048576 op, 593996900.00 ns, 566.4796 ns/op
WorkloadResult  81: 1048576 op, 561748900.00 ns, 535.7255 ns/op
WorkloadResult  82: 1048576 op, 655046000.00 ns, 624.7005 ns/op
WorkloadResult  83: 1048576 op, 608389400.00 ns, 580.2053 ns/op
WorkloadResult  84: 1048576 op, 632589000.00 ns, 603.2839 ns/op
WorkloadResult  85: 1048576 op, 545707800.00 ns, 520.4275 ns/op
WorkloadResult  86: 1048576 op, 599286100.00 ns, 571.5238 ns/op
WorkloadResult  87: 1048576 op, 622794900.00 ns, 593.9435 ns/op
WorkloadResult  88: 1048576 op, 550151300.00 ns, 524.6652 ns/op
WorkloadResult  89: 1048576 op, 654785700.00 ns, 624.4523 ns/op
WorkloadResult  90: 1048576 op, 644334400.00 ns, 614.4852 ns/op
WorkloadResult  91: 1048576 op, 577649200.00 ns, 550.8892 ns/op
WorkloadResult  92: 1048576 op, 587644900.00 ns, 560.4218 ns/op
WorkloadResult  93: 1048576 op, 596436900.00 ns, 568.8066 ns/op
WorkloadResult  94: 1048576 op, 651753700.00 ns, 621.5608 ns/op
WorkloadResult  95: 1048576 op, 687481700.00 ns, 655.6336 ns/op
WorkloadResult  96: 1048576 op, 632133300.00 ns, 602.8493 ns/op
WorkloadResult  97: 1048576 op, 641818000.00 ns, 612.0853 ns/op
// GC:  272 0 0 855638016 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 13232 has exited with code 0.

Mean = 593.902 ns, StdErr = 4.061 ns (0.68%), N = 97, StdDev = 39.996 ns
Min = 520.428 ns, Q1 = 561.642 ns, Median = 591.369 ns, Q3 = 626.154 ns, Max = 688.605 ns
IQR = 64.512 ns, LowerFence = 464.874 ns, UpperFence = 722.922 ns
ConfidenceInterval = [580.116 ns; 607.688 ns] (CI 99.9%), Margin = 13.786 ns (2.32% of Mean)
Skewness = 0.17, Kurtosis = 2.11, MValue = 2.5

// ** Remained 1 (16,7%) benchmark(s) to run. Estimated finish 2026-06-10 13:18 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MappingBenchmark.AutoMapper_ComplexMap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JMSAutoMapper.Benchmark-DefaultJob-1.dll --anonymousPipes 2676 2624 --benchmarkName JMSAutoMapper.Benchmark.MappingBenchmark.AutoMapper_ComplexMap --job Default --benchmarkId 5 in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 310300.00 ns, 310.3000 us/op
WorkloadJitting  1: 1 op, 16100500.00 ns, 16.1005 ms/op

OverheadJitting  2: 16 op, 645300.00 ns, 40.3313 us/op
WorkloadJitting  2: 16 op, 1009800.00 ns, 63.1125 us/op

WorkloadPilot    1: 16 op, 13200.00 ns, 825.0000 ns/op
WorkloadPilot    2: 32 op, 16100.00 ns, 503.1250 ns/op
WorkloadPilot    3: 64 op, 35800.00 ns, 559.3750 ns/op
WorkloadPilot    4: 128 op, 56900.00 ns, 444.5313 ns/op
WorkloadPilot    5: 256 op, 101100.00 ns, 394.9219 ns/op
WorkloadPilot    6: 512 op, 204300.00 ns, 399.0234 ns/op
WorkloadPilot    7: 1024 op, 367500.00 ns, 358.8867 ns/op
WorkloadPilot    8: 2048 op, 749300.00 ns, 365.8691 ns/op
WorkloadPilot    9: 4096 op, 1363300.00 ns, 332.8369 ns/op
WorkloadPilot   10: 8192 op, 2728900.00 ns, 333.1177 ns/op
WorkloadPilot   11: 16384 op, 5518000.00 ns, 336.7920 ns/op
WorkloadPilot   12: 32768 op, 11009300.00 ns, 335.9772 ns/op
WorkloadPilot   13: 65536 op, 21723000.00 ns, 331.4667 ns/op
WorkloadPilot   14: 131072 op, 41427200.00 ns, 316.0645 ns/op
WorkloadPilot   15: 262144 op, 81766200.00 ns, 311.9133 ns/op
WorkloadPilot   16: 524288 op, 102308100.00 ns, 195.1372 ns/op
WorkloadPilot   17: 1048576 op, 108786600.00 ns, 103.7470 ns/op
WorkloadPilot   18: 2097152 op, 237654300.00 ns, 113.3224 ns/op
WorkloadPilot   19: 4194304 op, 398986400.00 ns, 95.1258 ns/op
WorkloadPilot   20: 8388608 op, 824093800.00 ns, 98.2396 ns/op

OverheadWarmup   1: 8388608 op, 38978500.00 ns, 4.6466 ns/op
OverheadWarmup   2: 8388608 op, 35371100.00 ns, 4.2166 ns/op
OverheadWarmup   3: 8388608 op, 33280000.00 ns, 3.9673 ns/op
OverheadWarmup   4: 8388608 op, 37909900.00 ns, 4.5192 ns/op
OverheadWarmup   5: 8388608 op, 42383700.00 ns, 5.0525 ns/op
OverheadWarmup   6: 8388608 op, 36204400.00 ns, 4.3159 ns/op
OverheadWarmup   7: 8388608 op, 37854100.00 ns, 4.5126 ns/op
OverheadWarmup   8: 8388608 op, 36548600.00 ns, 4.3569 ns/op

OverheadActual   1: 8388608 op, 39029200.00 ns, 4.6526 ns/op
OverheadActual   2: 8388608 op, 38644800.00 ns, 4.6068 ns/op
OverheadActual   3: 8388608 op, 38031700.00 ns, 4.5337 ns/op
OverheadActual   4: 8388608 op, 38987200.00 ns, 4.6476 ns/op
OverheadActual   5: 8388608 op, 33528100.00 ns, 3.9969 ns/op
OverheadActual   6: 8388608 op, 32990500.00 ns, 3.9328 ns/op
OverheadActual   7: 8388608 op, 32892100.00 ns, 3.9210 ns/op
OverheadActual   8: 8388608 op, 33357500.00 ns, 3.9765 ns/op
OverheadActual   9: 8388608 op, 33186600.00 ns, 3.9562 ns/op
OverheadActual  10: 8388608 op, 30073900.00 ns, 3.5851 ns/op
OverheadActual  11: 8388608 op, 31753700.00 ns, 3.7853 ns/op
OverheadActual  12: 8388608 op, 32353900.00 ns, 3.8569 ns/op
OverheadActual  13: 8388608 op, 32184800.00 ns, 3.8367 ns/op
OverheadActual  14: 8388608 op, 32009700.00 ns, 3.8159 ns/op
OverheadActual  15: 8388608 op, 32266700.00 ns, 3.8465 ns/op
OverheadActual  16: 8388608 op, 29948600.00 ns, 3.5702 ns/op
OverheadActual  17: 8388608 op, 29132800.00 ns, 3.4729 ns/op
OverheadActual  18: 8388608 op, 28809000.00 ns, 3.4343 ns/op
OverheadActual  19: 8388608 op, 29178200.00 ns, 3.4783 ns/op
OverheadActual  20: 8388608 op, 30811700.00 ns, 3.6730 ns/op

WorkloadWarmup   1: 8388608 op, 794440600.00 ns, 94.7047 ns/op
WorkloadWarmup   2: 8388608 op, 723586800.00 ns, 86.2583 ns/op
WorkloadWarmup   3: 8388608 op, 687524200.00 ns, 81.9593 ns/op
WorkloadWarmup   4: 8388608 op, 791208400.00 ns, 94.3194 ns/op
WorkloadWarmup   5: 8388608 op, 701940800.00 ns, 83.6779 ns/op
WorkloadWarmup   6: 8388608 op, 751369700.00 ns, 89.5702 ns/op
WorkloadWarmup   7: 8388608 op, 682266500.00 ns, 81.3325 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 682823000.00 ns, 81.3988 ns/op
WorkloadActual   2: 8388608 op, 702719500.00 ns, 83.7707 ns/op
WorkloadActual   3: 8388608 op, 753235000.00 ns, 89.7926 ns/op
WorkloadActual   4: 8388608 op, 684007600.00 ns, 81.5401 ns/op
WorkloadActual   5: 8388608 op, 786195600.00 ns, 93.7218 ns/op
WorkloadActual   6: 8388608 op, 786971100.00 ns, 93.8143 ns/op
WorkloadActual   7: 8388608 op, 775786100.00 ns, 92.4809 ns/op
WorkloadActual   8: 8388608 op, 732616600.00 ns, 87.3347 ns/op
WorkloadActual   9: 8388608 op, 667821400.00 ns, 79.6105 ns/op
WorkloadActual  10: 8388608 op, 693857500.00 ns, 82.7143 ns/op
WorkloadActual  11: 8388608 op, 796763400.00 ns, 94.9816 ns/op
WorkloadActual  12: 8388608 op, 669681800.00 ns, 79.8323 ns/op
WorkloadActual  13: 8388608 op, 767266100.00 ns, 91.4652 ns/op
WorkloadActual  14: 8388608 op, 695767700.00 ns, 82.9420 ns/op
WorkloadActual  15: 8388608 op, 752954100.00 ns, 89.7591 ns/op
WorkloadActual  16: 8388608 op, 776538900.00 ns, 92.5707 ns/op
WorkloadActual  17: 8388608 op, 751400200.00 ns, 89.5739 ns/op
WorkloadActual  18: 8388608 op, 833917900.00 ns, 99.4108 ns/op
WorkloadActual  19: 8388608 op, 784052600.00 ns, 93.4664 ns/op
WorkloadActual  20: 8388608 op, 692641600.00 ns, 82.5693 ns/op
WorkloadActual  21: 8388608 op, 667756600.00 ns, 79.6028 ns/op
WorkloadActual  22: 8388608 op, 677770300.00 ns, 80.7965 ns/op
WorkloadActual  23: 8388608 op, 762808400.00 ns, 90.9338 ns/op
WorkloadActual  24: 8388608 op, 699796300.00 ns, 83.4222 ns/op
WorkloadActual  25: 8388608 op, 690657400.00 ns, 82.3328 ns/op
WorkloadActual  26: 8388608 op, 737205800.00 ns, 87.8818 ns/op
WorkloadActual  27: 8388608 op, 674459500.00 ns, 80.4018 ns/op
WorkloadActual  28: 8388608 op, 673693600.00 ns, 80.3105 ns/op
WorkloadActual  29: 8388608 op, 678175800.00 ns, 80.8449 ns/op
WorkloadActual  30: 8388608 op, 789248500.00 ns, 94.0858 ns/op
WorkloadActual  31: 8388608 op, 706316500.00 ns, 84.1995 ns/op
WorkloadActual  32: 8388608 op, 679338900.00 ns, 80.9835 ns/op
WorkloadActual  33: 8388608 op, 776721300.00 ns, 92.5924 ns/op
WorkloadActual  34: 8388608 op, 879753300.00 ns, 104.8748 ns/op
WorkloadActual  35: 8388608 op, 938104600.00 ns, 111.8308 ns/op
WorkloadActual  36: 8388608 op, 769282400.00 ns, 91.7056 ns/op
WorkloadActual  37: 8388608 op, 746292300.00 ns, 88.9650 ns/op
WorkloadActual  38: 8388608 op, 716244000.00 ns, 85.3829 ns/op
WorkloadActual  39: 8388608 op, 754289600.00 ns, 89.9183 ns/op
WorkloadActual  40: 8388608 op, 759377500.00 ns, 90.5249 ns/op
WorkloadActual  41: 8388608 op, 692601800.00 ns, 82.5646 ns/op
WorkloadActual  42: 8388608 op, 672555700.00 ns, 80.1749 ns/op
WorkloadActual  43: 8388608 op, 709329200.00 ns, 84.5586 ns/op
WorkloadActual  44: 8388608 op, 710167800.00 ns, 84.6586 ns/op
WorkloadActual  45: 8388608 op, 752446300.00 ns, 89.6986 ns/op
WorkloadActual  46: 8388608 op, 845022200.00 ns, 100.7345 ns/op
WorkloadActual  47: 8388608 op, 736705100.00 ns, 87.8221 ns/op
WorkloadActual  48: 8388608 op, 674630300.00 ns, 80.4222 ns/op
WorkloadActual  49: 8388608 op, 771739200.00 ns, 91.9985 ns/op
WorkloadActual  50: 8388608 op, 789587600.00 ns, 94.1262 ns/op
WorkloadActual  51: 8388608 op, 786206400.00 ns, 93.7231 ns/op
WorkloadActual  52: 8388608 op, 712624300.00 ns, 84.9514 ns/op
WorkloadActual  53: 8388608 op, 792210200.00 ns, 94.4388 ns/op
WorkloadActual  54: 8388608 op, 799762100.00 ns, 95.3391 ns/op
WorkloadActual  55: 8388608 op, 729502200.00 ns, 86.9634 ns/op
WorkloadActual  56: 8388608 op, 745652400.00 ns, 88.8887 ns/op
WorkloadActual  57: 8388608 op, 692715000.00 ns, 82.5781 ns/op
WorkloadActual  58: 8388608 op, 798864700.00 ns, 95.2321 ns/op
WorkloadActual  59: 8388608 op, 802961700.00 ns, 95.7205 ns/op
WorkloadActual  60: 8388608 op, 675011900.00 ns, 80.4677 ns/op
WorkloadActual  61: 8388608 op, 786594700.00 ns, 93.7694 ns/op
WorkloadActual  62: 8388608 op, 706499700.00 ns, 84.2213 ns/op
WorkloadActual  63: 8388608 op, 762914600.00 ns, 90.9465 ns/op
WorkloadActual  64: 8388608 op, 737450700.00 ns, 87.9110 ns/op
WorkloadActual  65: 8388608 op, 677444700.00 ns, 80.7577 ns/op
WorkloadActual  66: 8388608 op, 764537000.00 ns, 91.1399 ns/op
WorkloadActual  67: 8388608 op, 768889800.00 ns, 91.6588 ns/op
WorkloadActual  68: 8388608 op, 781230300.00 ns, 93.1299 ns/op
WorkloadActual  69: 8388608 op, 670222100.00 ns, 79.8967 ns/op
WorkloadActual  70: 8388608 op, 715780100.00 ns, 85.3276 ns/op
WorkloadActual  71: 8388608 op, 675368400.00 ns, 80.5102 ns/op
WorkloadActual  72: 8388608 op, 683740900.00 ns, 81.5083 ns/op
WorkloadActual  73: 8388608 op, 698178800.00 ns, 83.2294 ns/op
WorkloadActual  74: 8388608 op, 723817900.00 ns, 86.2858 ns/op
WorkloadActual  75: 8388608 op, 754227200.00 ns, 89.9109 ns/op
WorkloadActual  76: 8388608 op, 724199500.00 ns, 86.3313 ns/op
WorkloadActual  77: 8388608 op, 710555600.00 ns, 84.7048 ns/op
WorkloadActual  78: 8388608 op, 832965300.00 ns, 99.2972 ns/op
WorkloadActual  79: 8388608 op, 795456100.00 ns, 94.8258 ns/op
WorkloadActual  80: 8388608 op, 803980100.00 ns, 95.8419 ns/op
WorkloadActual  81: 8388608 op, 780706800.00 ns, 93.0675 ns/op
WorkloadActual  82: 8388608 op, 704287800.00 ns, 83.9576 ns/op
WorkloadActual  83: 8388608 op, 732360900.00 ns, 87.3042 ns/op
WorkloadActual  84: 8388608 op, 855250800.00 ns, 101.9538 ns/op
WorkloadActual  85: 8388608 op, 815869000.00 ns, 97.2592 ns/op
WorkloadActual  86: 8388608 op, 836304600.00 ns, 99.6953 ns/op
WorkloadActual  87: 8388608 op, 868496300.00 ns, 103.5328 ns/op
WorkloadActual  88: 8388608 op, 795891100.00 ns, 94.8776 ns/op
WorkloadActual  89: 8388608 op, 763584600.00 ns, 91.0264 ns/op
WorkloadActual  90: 8388608 op, 825935900.00 ns, 98.4592 ns/op
WorkloadActual  91: 8388608 op, 729758300.00 ns, 86.9940 ns/op
WorkloadActual  92: 8388608 op, 820959800.00 ns, 97.8660 ns/op
WorkloadActual  93: 8388608 op, 669429100.00 ns, 79.8022 ns/op
WorkloadActual  94: 8388608 op, 672001100.00 ns, 80.1088 ns/op
WorkloadActual  95: 8388608 op, 717393700.00 ns, 85.5200 ns/op
WorkloadActual  96: 8388608 op, 709064700.00 ns, 84.5271 ns/op
WorkloadActual  97: 8388608 op, 818109900.00 ns, 97.5263 ns/op
WorkloadActual  98: 8388608 op, 750934200.00 ns, 89.5183 ns/op
WorkloadActual  99: 8388608 op, 741449300.00 ns, 88.3876 ns/op
WorkloadActual  100: 8388608 op, 779682300.00 ns, 92.9454 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 650512700.00 ns, 77.5472 ns/op
WorkloadResult   2: 8388608 op, 670409200.00 ns, 79.9190 ns/op
WorkloadResult   3: 8388608 op, 720924700.00 ns, 85.9409 ns/op
WorkloadResult   4: 8388608 op, 651697300.00 ns, 77.6884 ns/op
WorkloadResult   5: 8388608 op, 753885300.00 ns, 89.8701 ns/op
WorkloadResult   6: 8388608 op, 754660800.00 ns, 89.9626 ns/op
WorkloadResult   7: 8388608 op, 743475800.00 ns, 88.6292 ns/op
WorkloadResult   8: 8388608 op, 700306300.00 ns, 83.4830 ns/op
WorkloadResult   9: 8388608 op, 635511100.00 ns, 75.7588 ns/op
WorkloadResult  10: 8388608 op, 661547200.00 ns, 78.8626 ns/op
WorkloadResult  11: 8388608 op, 764453100.00 ns, 91.1299 ns/op
WorkloadResult  12: 8388608 op, 637371500.00 ns, 75.9806 ns/op
WorkloadResult  13: 8388608 op, 734955800.00 ns, 87.6136 ns/op
WorkloadResult  14: 8388608 op, 663457400.00 ns, 79.0903 ns/op
WorkloadResult  15: 8388608 op, 720643800.00 ns, 85.9074 ns/op
WorkloadResult  16: 8388608 op, 744228600.00 ns, 88.7190 ns/op
WorkloadResult  17: 8388608 op, 719089900.00 ns, 85.7222 ns/op
WorkloadResult  18: 8388608 op, 801607600.00 ns, 95.5591 ns/op
WorkloadResult  19: 8388608 op, 751742300.00 ns, 89.6147 ns/op
WorkloadResult  20: 8388608 op, 660331300.00 ns, 78.7176 ns/op
WorkloadResult  21: 8388608 op, 635446300.00 ns, 75.7511 ns/op
WorkloadResult  22: 8388608 op, 645460000.00 ns, 76.9448 ns/op
WorkloadResult  23: 8388608 op, 730498100.00 ns, 87.0822 ns/op
WorkloadResult  24: 8388608 op, 667486000.00 ns, 79.5705 ns/op
WorkloadResult  25: 8388608 op, 658347100.00 ns, 78.4811 ns/op
WorkloadResult  26: 8388608 op, 704895500.00 ns, 84.0301 ns/op
WorkloadResult  27: 8388608 op, 642149200.00 ns, 76.5501 ns/op
WorkloadResult  28: 8388608 op, 641383300.00 ns, 76.4588 ns/op
WorkloadResult  29: 8388608 op, 645865500.00 ns, 76.9932 ns/op
WorkloadResult  30: 8388608 op, 756938200.00 ns, 90.2341 ns/op
WorkloadResult  31: 8388608 op, 674006200.00 ns, 80.3478 ns/op
WorkloadResult  32: 8388608 op, 647028600.00 ns, 77.1318 ns/op
WorkloadResult  33: 8388608 op, 744411000.00 ns, 88.7407 ns/op
WorkloadResult  34: 8388608 op, 847443000.00 ns, 101.0231 ns/op
WorkloadResult  35: 8388608 op, 736972100.00 ns, 87.8539 ns/op
WorkloadResult  36: 8388608 op, 713982000.00 ns, 85.1133 ns/op
WorkloadResult  37: 8388608 op, 683933700.00 ns, 81.5313 ns/op
WorkloadResult  38: 8388608 op, 721979300.00 ns, 86.0666 ns/op
WorkloadResult  39: 8388608 op, 727067200.00 ns, 86.6732 ns/op
WorkloadResult  40: 8388608 op, 660291500.00 ns, 78.7129 ns/op
WorkloadResult  41: 8388608 op, 640245400.00 ns, 76.3232 ns/op
WorkloadResult  42: 8388608 op, 677018900.00 ns, 80.7069 ns/op
WorkloadResult  43: 8388608 op, 677857500.00 ns, 80.8069 ns/op
WorkloadResult  44: 8388608 op, 720136000.00 ns, 85.8469 ns/op
WorkloadResult  45: 8388608 op, 812711900.00 ns, 96.8828 ns/op
WorkloadResult  46: 8388608 op, 704394800.00 ns, 83.9704 ns/op
WorkloadResult  47: 8388608 op, 642320000.00 ns, 76.5705 ns/op
WorkloadResult  48: 8388608 op, 739428900.00 ns, 88.1468 ns/op
WorkloadResult  49: 8388608 op, 757277300.00 ns, 90.2745 ns/op
WorkloadResult  50: 8388608 op, 753896100.00 ns, 89.8714 ns/op
WorkloadResult  51: 8388608 op, 680314000.00 ns, 81.0997 ns/op
WorkloadResult  52: 8388608 op, 759899900.00 ns, 90.5871 ns/op
WorkloadResult  53: 8388608 op, 767451800.00 ns, 91.4874 ns/op
WorkloadResult  54: 8388608 op, 697191900.00 ns, 83.1118 ns/op
WorkloadResult  55: 8388608 op, 713342100.00 ns, 85.0370 ns/op
WorkloadResult  56: 8388608 op, 660404700.00 ns, 78.7264 ns/op
WorkloadResult  57: 8388608 op, 766554400.00 ns, 91.3804 ns/op
WorkloadResult  58: 8388608 op, 770651400.00 ns, 91.8688 ns/op
WorkloadResult  59: 8388608 op, 642701600.00 ns, 76.6160 ns/op
WorkloadResult  60: 8388608 op, 754284400.00 ns, 89.9177 ns/op
WorkloadResult  61: 8388608 op, 674189400.00 ns, 80.3696 ns/op
WorkloadResult  62: 8388608 op, 730604300.00 ns, 87.0948 ns/op
WorkloadResult  63: 8388608 op, 705140400.00 ns, 84.0593 ns/op
WorkloadResult  64: 8388608 op, 645134400.00 ns, 76.9060 ns/op
WorkloadResult  65: 8388608 op, 732226700.00 ns, 87.2882 ns/op
WorkloadResult  66: 8388608 op, 736579500.00 ns, 87.8071 ns/op
